           Time              x              y          theta
         359.02        35.7867      -0.291353       -1.50736
         359.12        35.7867      -0.291353       -1.50741
         359.22        35.7867      -0.291353       -1.50743
         359.32        35.7867      -0.291353       -1.50738
         359.42        35.7867      -0.291353       -1.50739
         359.52        35.7867      -0.291353       -1.50741
         359.62        35.7867      -0.291353       -1.50738
         359.72        35.7867      -0.291353        -1.5074
         359.82        35.7867      -0.291353        -1.5074
         359.92        35.7867      -0.291353       -1.50737
         360.02        35.7867      -0.291353       -1.50739
         360.12        35.7867      -0.291353        -1.5074
         360.22        35.7867      -0.291353       -1.50738
         360.32        35.7867      -0.291353       -1.50739
         360.42        35.7867      -0.291353        -1.5074
         360.52        35.7867      -0.291353       -1.50739
         360.62        35.7867      -0.291353       -1.50739
         360.72        35.7867      -0.291353        -1.5074
         360.82        35.7867      -0.291353       -1.50739
         360.92        35.7867      -0.291353       -1.50739
         361.02        35.7867      -0.291353       -1.50739
         361.12        35.7867      -0.291353       -1.50739
         361.22        35.7867      -0.291353       -1.50739
         361.32        35.7867      -0.291353       -1.50737
         361.42        35.7867      -0.291353       -1.50739
         361.52        35.7871       -0.29805       -1.50737
         361.62        35.7883      -0.316501       -1.50746
         361.72        35.7906      -0.352483       -1.50761
         361.82         35.793      -0.390917       -1.50668
         361.92        35.7957      -0.433001       -1.50567
         362.02        35.7989       -0.48162       -1.50701
         362.12         35.802      -0.531039       -1.50935
         362.22         35.805      -0.580893       -1.51299
         362.32        35.8078      -0.630853       -1.51569
         362.42        35.8105        -0.6808       -1.51852
         362.52         35.813      -0.730739       -1.52508
         362.62         35.815      -0.780688       -1.53489
         362.72        35.8165      -0.830659       -1.54875
         362.82        35.8172      -0.880653       -1.56379
         362.92        35.8173       -0.93065       -1.57716
         363.02        35.8167      -0.980652       -1.58808
         363.12        35.8156       -1.03064       -1.59732
         363.22         35.814       -1.08062       -1.60612
         363.32        35.8121       -1.13058       -1.61478
         363.42        35.8097       -1.18052       -1.62263
         363.52         35.807       -1.23045       -1.62768
         363.62        35.8041       -1.28038       -1.62869
         363.72        35.8013       -1.33032       -1.62008
         363.82        35.7993       -1.38029       -1.60119
         363.92        35.7984       -1.43029       -1.57509
         364.02        35.7988       -1.48029       -1.54568
         364.12        35.8008       -1.53025       -1.51456
         364.22        35.8044       -1.58012       -1.48387
         364.32        35.8094       -1.62987       -1.45621
         364.42        35.8162       -1.68276       -1.42828
         364.52        35.8234       -1.72887       -1.40394
         364.62        35.8322       -1.77808       -1.38557
         364.72        35.8416       -1.82717        -1.3765
         364.82        35.8514       -1.87619       -1.37164
         364.92        35.8613       -1.92519       -1.37061
         365.02        35.8713       -1.97419        -1.3714
         365.12        35.8811        -2.0232       -1.37257
         365.22         35.891       -2.07223       -1.37302
         365.32        35.9008       -2.12125       -1.37114
         365.42        35.9108       -2.17025       -1.36878
         365.52        35.9209       -2.21922       -1.36706
         365.62         35.931       -2.26818       -1.36874
         365.72        35.9407        -2.3172       -1.38187
         365.82        35.9497       -2.36639       -1.40041
         365.92        35.9578       -2.41572       -1.41768
         366.02         35.965        -2.4652       -1.43177
         366.12        35.9718       -2.51475       -1.43963
         366.22        35.9782       -2.56434       -1.44108
         366.32        35.9848       -2.61392       -1.43761
