           Time              x              y          theta
         366.12        35.9653       -2.46718        1.43216
         366.22        35.9712       -2.51079        1.43918
         366.32        35.9769       -2.55442        1.44131
         366.42        35.9827       -2.59806        1.43897
         366.52        35.9915       -2.66347        1.43287
         366.62        35.9977       -2.70704        1.42929
         366.72        36.0039       -2.75059        1.42884
         366.82        36.0131       -2.81594        1.43529
         366.92        36.0189       -2.85955         1.4408
         367.02        36.0245       -2.90319         1.4447
         367.12        36.0307       -2.95281        1.44803
         367.22        36.0358        -2.9945        1.45087
         367.32        36.0436       -3.06004        1.45185
         367.42        36.0489       -3.10372        1.44779
         367.52        36.0545       -3.14738        1.43964
         367.62        36.0604       -3.19098        1.42925
         367.72        36.0708        -3.2602        1.41384
         367.82        36.0779       -3.30363         1.4064
         367.92        36.0863       -3.35292        1.39781
         368.02         36.094       -3.39623        1.38935
         368.12        36.1062       -3.46109        1.38179
         368.22        36.1145        -3.5043        1.38195
         368.32        36.1227       -3.54752        1.38232
         368.42         36.131       -3.59073        1.37787
         368.52        36.1441       -3.65544        1.36451
         368.62        36.1538       -3.70041        1.35097
         368.72        36.1635       -3.74242        1.33782
         368.82         36.173       -3.78202        1.33136
         368.92        36.1832       -3.82337        1.32828
         369.02        36.1991       -3.88703        1.32256
         369.12        36.2105       -3.93152        1.31779
         369.22        36.2211       -3.97216        1.31345
         369.32        36.2386       -4.03788        1.30597
         369.42        36.2519       -4.08609        1.29791
         369.52        36.2628       -4.12457        1.29005
         369.62        36.2769       -4.17255        1.27935
         369.72        36.2903       -4.21655        1.27133
         369.82        36.3033       -4.25857         1.2731
         369.92        36.3228       -4.32369        1.28751
         370.02        36.3349         -4.366        1.29849
         370.12        36.3465       -4.40843        1.30775
         370.22        36.3578       -4.45096        1.31439
         370.32        36.3744       -4.51486        1.31924
         370.42        36.3853       -4.55748        1.32136
         370.52        36.3961       -4.60013        1.32384
         370.62        36.4068       -4.64281        1.32661
         370.72        36.4226       -4.70689        1.33126
         370.82         36.433       -4.74965        1.33556
         370.92        36.4431       -4.79246        1.34028
         371.02        36.4581       -4.85675        1.34331
