           Time              x              y          theta
         357.72       -2.58307        -23.177        1.26106
         357.82       -2.58297       -23.1776        1.31099
         357.92       -2.58303       -23.1782        1.35886
         358.02       -2.58302       -23.1788        1.40527
         358.12       -2.58298       -23.1793        1.44873
         358.22       -2.58291       -23.1798        1.48812
         358.32       -2.58319       -23.1803        1.50998
         358.42       -2.58359       -23.1806        1.51706
         358.52        -2.5838       -23.1807        1.51874
         358.62       -2.58378       -23.1807        1.51896
         358.72       -2.58364       -23.1807        1.51868
         358.82       -2.58356       -23.1807        1.51828
         358.92       -2.58363       -23.1807        1.51816
         359.02       -2.58362       -23.1808        1.51819
         359.12        -2.5836       -23.1808         1.5182
         359.22       -2.58363       -23.1808        1.51827
         359.32       -2.58359       -23.1808        1.51826
         359.42       -2.58357       -23.1808        1.51822
         359.52        -2.5836       -23.1808        1.51825
         359.62       -2.58357       -23.1808        1.51826
         359.72       -2.58355       -23.1809        1.51823
         359.82       -2.58357       -23.1809        1.51826
         359.92       -2.58354       -23.1809        1.51825
         360.02       -2.58353       -23.1809        1.51823
         360.12       -2.58355       -23.1809        1.51826
         360.22       -2.58352       -23.1809        1.51826
         360.32       -2.58351       -23.1809        1.51824
         360.42       -2.58352       -23.1809        1.51826
         360.52        -2.5835        -23.181        1.51826
         360.62       -2.58349        -23.181        1.51825
         360.72       -2.58349        -23.181        1.51825
         360.82       -2.58348        -23.181        1.51826
         360.92       -2.58346        -23.181        1.51826
         361.02       -2.58346        -23.181        1.51825
         361.12       -2.58345        -23.181        1.51825
         361.22       -2.58344       -23.1811        1.51825
         361.32       -2.58343       -23.1811        1.51825
         361.42       -2.58342       -23.1811        1.51824
         361.52       -2.58342       -23.1811        1.51825
         361.62       -2.58336        -23.182        1.51819
         361.72       -2.58275       -23.1905        1.51836
         361.82       -2.58146        -23.208        1.51839
         361.92       -2.57961        -23.235         1.5172
         362.02       -2.57747       -23.2707        1.51673
         362.12       -2.57481       -23.3147        1.51826
         362.22       -2.57214       -23.3639        1.52095
         362.32       -2.56962       -23.4144        1.52454
         362.42       -2.56727       -23.4647        1.52696
         362.52       -2.56503       -23.5149        1.53043
         362.62        -2.5629       -23.5651        1.53769
         362.72       -2.56108       -23.6153        1.54839
         362.82       -2.55973       -23.6655        1.56278
         362.92       -2.55908       -23.7158        1.57761
         363.02       -2.55931       -23.7661        1.59055
         363.12       -2.56021       -23.8164        1.60097
         363.22        -2.5617       -23.8666        1.61005
         363.32       -2.56363       -23.9168        1.61882
         363.42       -2.56592        -23.967        1.62747
         363.52       -2.56871       -24.0172        1.63478
         363.62       -2.57187       -24.0673        1.63935
         363.72       -2.57535       -24.1174         1.6386
         363.82       -2.57896       -24.1674        1.62804
         363.92       -2.58217       -24.2173        1.60713
         364.02        -2.5844       -24.2672        1.58024
         364.12       -2.58526        -24.317        1.55034
         364.22       -2.58457       -24.3669        1.51907
         364.32        -2.5823       -24.4167        1.48893
         364.42       -2.57839       -24.4664        1.46177
         364.52       -2.57309        -24.516        1.43563
         364.62       -2.56656       -24.5654        1.41015
         364.72        -2.5587       -24.6147        1.39418
         364.82       -2.54985        -24.664        1.38623
         364.92       -2.54049       -24.7132        1.38229
         365.02       -2.53098       -24.7624        1.38185
         365.12       -2.52153       -24.8116        1.38279
         365.22       -2.51211       -24.8609        1.38396
         365.32       -2.50278       -24.9102        1.38397
         365.42       -2.49353       -24.9595        1.38175
         365.52       -2.48413       -25.0087        1.37951
         365.62       -2.47462        -25.058        1.37792
         365.72       -2.46496       -25.1072        1.38175
         365.82       -2.45527       -25.1564        1.39667
         365.92       -2.44616       -25.2059        1.41522
         366.02       -2.43811       -25.2555         1.4321
         366.12       -2.43102       -25.3053        1.44491
         366.22       -2.42476       -25.3552        1.45163
         366.32       -2.41893       -25.4051         1.4517
         366.42        -2.4131       -25.4549        1.44771
         366.52       -2.40707       -25.5047        1.44305
         366.62       -2.40071       -25.5544        1.43961
         366.72       -2.39407       -25.6041        1.44141
         366.82       -2.38745       -25.6538        1.44719
         366.92       -2.38111       -25.7036        1.45314
         367.02       -2.37512       -25.7535        1.45704
         367.12       -2.36946       -25.8033        1.46034
         367.22       -2.36395       -25.8532        1.46335
         367.32       -2.35854       -25.9031        1.46226
