           Time              x              y          theta
        384.804        37.7583       -40.1814       -2.24117
        384.904        37.7583       -40.1814       -2.24118
        385.004        37.7583       -40.1814       -2.24118
        385.104        37.7583       -40.1814       -2.24117
        385.204        37.7583       -40.1814       -2.24118
        385.304        37.7583       -40.1814       -2.24118
        385.404        37.7583       -40.1814       -2.24115
        385.504        37.7583       -40.1814       -2.24116
        385.604        37.7583       -40.1814       -2.24116
        385.704        37.7583       -40.1814       -2.24114
        385.804        37.7583       -40.1814       -2.24115
        385.904        37.7583       -40.1814       -2.24116
        386.004        37.7583       -40.1814       -2.24114
        386.104        37.7583       -40.1814       -2.24114
        386.204        37.7583       -40.1814       -2.24116
        386.304        37.7583       -40.1814       -2.24114
        386.404        37.7583       -40.1814       -2.24114
        386.504        37.7583       -40.1814       -2.24115
        386.604        37.7583       -40.1814       -2.24114
        386.704        37.7583       -40.1814       -2.24113
        386.804        37.7583       -40.1814       -2.24115
        386.904        37.7583       -40.1814       -2.24113
        387.004        37.7583       -40.1814       -2.24112
        387.104        37.7583       -40.1814       -2.24112
        387.204        37.7583       -40.1814       -2.24113
        387.304        37.7583       -40.1814       -2.24111
        387.404        37.7583       -40.1814       -2.24112
        387.504        37.7583       -40.1814       -2.24113
        387.604        37.7583       -40.1814       -2.24109
        387.704        37.7583       -40.1814       -2.24112
        387.804        37.7583       -40.1814       -2.24114
        387.904        37.7583       -40.1814        -2.2411
        388.004        37.7583       -40.1814        -2.2411
        388.104        37.7583       -40.1814       -2.24113
        388.204        37.7583       -40.1814       -2.24111
        388.304        37.7583       -40.1814        -2.2411
        388.404        37.7583       -40.1814       -2.24112
        388.504        37.7583       -40.1814       -2.24111
        388.604        37.7583       -40.1814       -2.24109
        388.704        37.7583       -40.1814       -2.24112
        388.804        37.7583       -40.1814       -2.24111
        388.904        37.7583       -40.1814       -2.24108
        389.004        37.7583       -40.1814       -2.24111
        389.104        37.7583       -40.1814       -2.24112
        389.204        37.7583       -40.1814       -2.24108
        389.304        37.7583       -40.1814       -2.24109
        389.404        37.7583       -40.1814        -2.2411
        389.504        37.7583       -40.1814       -2.24107
        389.604        37.7583       -40.1814       -2.24109
        389.704        37.7583       -40.1814       -2.24112
        389.804        37.7583       -40.1814       -2.24106
        389.904        37.7583       -40.1814       -2.24107
        390.004        37.7583       -40.1814       -2.24109
        390.104        37.7583       -40.1814       -2.24105
        390.204        37.7583       -40.1814       -2.24104
        390.304        37.7583       -40.1814       -2.24108
        390.404        37.7583       -40.1814       -2.24106
        390.504        37.7583       -40.1814       -2.24104
        390.604        37.7583       -40.1814       -2.24106
        390.704        37.7583       -40.1814       -2.24105
        390.804        37.7583       -40.1814       -2.24102
        390.904        37.7583       -40.1814       -2.24106
        391.004        37.7583       -40.1814       -2.24106
        391.104        37.7583       -40.1814       -2.24102
        391.204        37.7583       -40.1814       -2.24105
        391.304        37.7583       -40.1814       -2.24106
        391.404        37.7583       -40.1814       -2.24103
        391.504        37.7583       -40.1814       -2.24104
        391.604        37.7583       -40.1814       -2.24105
        391.704        37.7583       -40.1814       -2.24099
        391.804        37.7583       -40.1814       -2.24101
        391.904        37.7583       -40.1814       -2.24103
        392.004        37.7583       -40.1814       -2.24099
        392.104        37.7583       -40.1814       -2.24099
        392.204        37.7583       -40.1814       -2.24102
        392.304        37.7583       -40.1814         -2.241
        392.404        37.7583       -40.1814       -2.24099
        392.504        37.7583       -40.1814         -2.241
        392.604        37.7583       -40.1814       -2.24099
        392.704        37.7583       -40.1814       -2.24097
        392.804        37.7583       -40.1814       -2.24101
        392.904        37.7583       -40.1814       -2.24101
        393.004        37.7583       -40.1814       -2.24097
        393.104        37.7583       -40.1814         -2.241
        393.204        37.7583       -40.1814       -2.24102
        393.304        37.7583       -40.1814       -2.24096
        393.404        37.7583       -40.1814       -2.24098
        393.504        37.7583       -40.1814         -2.241
        393.604        37.7583       -40.1814       -2.24095
        393.704        37.7583       -40.1814       -2.24096
        393.804        37.7583       -40.1814       -2.23675
        393.904        37.7583       -40.1814       -2.19443
        394.004        37.7583       -40.1815       -2.11433
        394.104        37.7582       -40.1815       -2.01915
        394.204        37.7582       -40.1816        -1.9199
