           Time              x              y          theta
        420.704       -1.31999       -23.0586        4.42326
        420.804       -1.33439       -23.1064        4.44787
        420.904       -1.34759       -23.1546        4.46571
        421.004       -1.35979        -23.203        4.47649
        421.104       -1.37141       -23.2517        4.48453
        421.204       -1.38271       -23.3005        4.49085
        421.304       -1.39371       -23.3494         4.4934
        421.404       -1.40455       -23.3983        4.49202
        421.504       -1.41538       -23.4473        4.48411
        421.604       -1.42653       -23.4963        4.47309
        421.704       -1.43825       -23.5452         4.4643
        421.804       -1.45059       -23.5939        4.45799
        421.904       -1.46318       -23.6425        4.44741
        422.004       -1.47621       -23.6911         4.4329
        422.104       -1.48982       -23.7395        4.42042
        422.204       -1.50419       -23.7876        4.40976
        422.304       -1.51912       -23.8356        4.39934
        422.404       -1.53454       -23.8835        4.38845
        422.504       -1.55041       -23.9312        4.37642
        422.604       -1.56678       -23.9786        4.36401
        422.704       -1.58319        -24.024        4.35321
        422.804       -1.59956       -24.0678        4.34476
        422.904       -1.61677       -24.1126        4.33493
        423.004         -1.635       -24.1589        4.32362
        423.104       -1.65397       -24.2055        4.31625
        423.204       -1.67336       -24.2519        4.31287
        423.304       -1.69298       -24.2981         4.3149
        423.404       -1.71254       -24.3443        4.32004
        423.504       -1.73189       -24.3905        4.33685
        423.604       -1.75059       -24.4368        4.36423
        423.704       -1.76801       -24.4836         4.3902
        423.804       -1.78403       -24.5308         4.4111
        423.904        -1.7988       -24.5785        4.42144
        424.004       -1.81292       -24.6266         4.4232
        424.104         -1.827       -24.6747         4.4225
        424.204       -1.84127       -24.7227        4.42158
        424.304       -1.85513       -24.7689        4.42345
        424.404        -1.8687       -24.8141        4.42877
        424.504       -1.88251       -24.8611        4.43393
        424.604       -1.89624        -24.909        4.43777
        424.704       -1.90932       -24.9555        4.44252
        424.804       -1.92198       -25.0011        4.44763
        424.904       -1.93479       -25.0483        4.44914
        425.004       -1.94771       -25.0966        4.44731
        425.104       -1.96077       -25.1452        4.44246
        425.204       -1.97405       -25.1936        4.43622
        425.304        -1.9876        -25.242        4.42742
        425.404       -2.00161       -25.2902        4.41688
        425.504       -2.01615       -25.3384        4.40765
        425.604       -2.03112       -25.3863        4.40013
        425.704       -2.04656       -25.4341        4.39494
        425.804       -2.06201       -25.4812         4.3906
        425.904       -2.07695       -25.5261        4.38605
        426.004        -2.0918       -25.5701        4.38171
        426.104       -2.10731       -25.6155        4.37721
        426.204        -2.1236       -25.6625        4.37123
        426.304       -2.14032       -25.7099        4.36061
        426.404       -2.15743       -25.7572        4.34626
        426.504       -2.17523       -25.8043        4.33271
        426.604       -2.19376        -25.851        4.32129
        426.704       -2.21288       -25.8975        4.31399
        426.804       -2.23238       -25.9437        4.30986
        426.904       -2.25128       -25.9881        4.30373
        427.004       -2.26999       -26.0315        4.29697
        427.104       -2.28971       -26.0764        4.29404
        427.204       -2.31003       -26.1221        4.29215
        427.304       -2.33055        -26.168        4.28811
        427.404       -2.35117       -26.2138        4.28298
        427.504         -2.372       -26.2595        4.28163
        427.604         -2.393        -26.305         4.2841
        427.704       -2.41393       -26.3506        4.28771
        427.804       -2.43465       -26.3962        4.29276
        427.904       -2.45515       -26.4419        4.30192
        428.004       -2.47526       -26.4878        4.31297
        428.104        -2.4948       -26.5338        4.31892
        428.204       -2.51394       -26.5801        4.31936
        428.304       -2.53299       -26.6265        4.31538
        428.404       -2.55224       -26.6729        4.30827
        428.504       -2.57182       -26.7192        4.29832
        428.604       -2.59184       -26.7651        4.28595
        428.704       -2.61167       -26.8092        4.26676
        428.804       -2.63141       -26.8514        4.24298
        428.904       -2.65095       -26.8905        4.22249
        429.004       -2.67026       -26.9269         4.2074
        429.104       -2.68819       -26.9593        4.19467
        429.204       -2.70512       -26.9889        4.18263
        429.304       -2.72578       -27.0242        4.16142
        429.404       -2.75065       -27.0655        4.12604
        429.504       -2.77811       -27.1081        4.07928
        429.604       -2.80753       -27.1493         4.0283
        429.704       -2.83662       -27.1859        3.98393
        429.804        -2.8649       -27.2183        3.94744
        429.904       -2.89127       -27.2459        3.91579
        430.004       -2.91626         -27.27        3.88708
        430.104       -2.93845       -27.2904        3.86187
        430.204       -2.95204       -27.3022        3.84699
        430.304       -2.95726        -27.306         3.8382
        430.404       -2.95799       -27.3062        3.83358
        430.504       -2.95788       -27.3056        3.83799
