           Time              x              y          theta
        401.504        37.7583       -40.1814        2.08069
        401.604        37.7583       -40.1814        2.08071
        401.704        37.7583       -40.1814        2.08068
        401.804        37.7583       -40.1814        2.08066
        401.904        37.7583       -40.1814        2.08066
        402.004        37.7583       -40.1814        2.08064
        402.104        37.7583       -40.1814         2.0806
        402.204        37.7583       -40.1814        2.08064
        402.304        37.7583       -40.1814         2.0806
        402.404        37.7583       -40.1814        2.08057
        402.504        37.7583       -40.1814        2.08061
        402.604        37.7583       -40.1814        2.08053
        402.704        37.7583       -40.1814        2.08053
        402.804        37.7583       -40.1814        2.08055
        402.904        37.7583       -40.1814        2.08049
        403.004        37.7583       -40.1814        2.08052
        403.104        37.7583       -40.1814        2.08054
        403.204        37.7583       -40.1814        2.08047
        403.304        37.7583       -40.1814        2.08051
        403.404        37.7583       -40.1814        2.08052
        403.504        37.7583       -40.1814        2.08047
        403.604        37.7583       -40.1814        2.08048
        403.704        37.7583       -40.1814        2.08051
        403.804        37.7583       -40.1814        2.08046
        403.904        37.7583       -40.1814        2.08049
        404.004        37.7583       -40.1814        2.08051
        404.104        37.7583       -40.1814        2.08046
        404.204        37.7583       -40.1814        2.08048
        404.304        37.7583       -40.1814         2.0805
        404.404        37.7583       -40.1814        2.08047
        404.504        37.7583       -40.1814        2.08048
        404.604        37.7583       -40.1814        2.08049
        404.704        37.7583       -40.1814        2.08046
        404.804        37.7583       -40.1814        2.08047
        404.904        37.7583       -40.1814        2.08049
        405.004        37.7583       -40.1814        2.08044
        405.104        37.7583       -40.1814        2.08044
        405.204        37.7583       -40.1814        2.08048
        405.304        37.7583       -40.1814        2.08043
        405.404        37.7583       -40.1814        2.08043
        405.504        37.7583       -40.1814        2.08045
        405.604        37.7583       -40.1814        2.08041
        405.704        37.7583       -40.1814        2.08039
        405.804        37.7583       -40.1814        2.08042
        405.904        37.7583       -40.1814         2.0804
        406.004        37.7583       -40.1814        2.08039
        406.104        37.7583       -40.1814        2.08041
        406.204        37.7583       -40.1814        2.08041
        406.304        37.7583       -40.1814        2.08037
        406.404        37.7583       -40.1814         2.0804
        406.504        37.7583       -40.1814        2.08042
        406.604        37.7583       -40.1814        2.08037
        406.704        37.7583       -40.1814         2.0804
        406.804        37.7583       -40.1814        2.08041
        406.904        37.7583       -40.1814        2.08036
        407.004        37.7583       -40.1814        2.08036
        407.104        37.7583       -40.1814        2.08039
        407.204        37.7583       -40.1814        2.08034
        407.304        37.7583       -40.1814        2.08035
        407.404        37.7583       -40.1814        2.08038
        407.504        37.7583       -40.1814        2.08037
        407.604        37.7583       -40.1814        2.08035
        407.704        37.7583       -40.1814        2.08036
        407.804        37.7583       -40.1814        2.08035
        407.904        37.7583       -40.1814        2.08032
        408.004        37.7583       -40.1814        2.08037
        408.104        37.7583       -40.1814        2.08036
