           Time              x              y          theta
         377.54        48.3436       -14.3525        -1.4027
         377.64        48.3539       -14.4014        -1.3219
         377.74        48.3673       -14.4472        -1.2476
         377.84        48.3832       -14.4906       -1.18915
         377.94        48.4014       -14.5329       -1.14115
         378.04        48.4225       -14.5764       -1.09638
         378.14        48.4461       -14.6201       -1.05507
         378.24        48.4715       -14.6631       -1.01633
         378.34        48.4985       -14.7051       -0.98526
         378.44        48.5266       -14.7465      -0.963159
         378.54        48.5553       -14.7874      -0.954945
         378.64        48.5842       -14.8282      -0.958059
         378.74        48.6127       -14.8692      -0.968147
         378.84        48.6409       -14.9105      -0.978166
         378.94        48.6686       -14.9521      -0.986885
         379.04         48.696        -14.994      -0.994944
         379.14        48.7231        -15.036       -1.00289
         379.24        48.7498       -15.0783       -1.01062
         379.34        48.7762       -15.1207       -1.01762
         379.44        48.8024       -15.1633         -1.024
         379.54        48.8283       -15.2061       -1.02983
         379.64        48.8539        -15.249       -1.03548
         379.74        48.8793       -15.2921       -1.04058
         379.84        48.9045       -15.3353        -1.0451
         379.94        48.9295       -15.3786        -1.0492
         380.04        48.9543        -15.422        -1.0522
         380.14        48.9791       -15.4654       -1.04919
         380.24        49.0042       -15.5087       -1.04175
         380.34        49.0296       -15.5517       -1.03251
         380.44        49.0555       -15.5945       -1.02278
         380.54        49.0817       -15.6371       -1.01327
         380.64        49.1071       -15.6775       -1.00403
         380.74        49.1321       -15.7164      -0.995604
         380.84        49.1587        -15.757      -0.986256
         380.94        49.1863       -15.7982       -0.97392
         381.04        49.2133       -15.8374      -0.961303
         381.14        49.2413       -15.8772      -0.953257
         381.24        49.2703       -15.9177      -0.945874
         381.34        49.2996        -15.958      -0.937496
         381.44        49.3293       -15.9982      -0.933352
         381.54         49.359       -16.0384      -0.936377
         381.64        49.3886       -16.0787      -0.939714
         381.74        49.4181       -16.1191      -0.941445
         381.84        49.4475       -16.1596      -0.942511
         381.94        49.4768          -16.2      -0.943073
         382.04        49.5063       -16.2405      -0.939492
         382.14        49.5359       -16.2808      -0.932705
         382.24        49.5658       -16.3208      -0.924829
         382.34        49.5905       -16.3532      -0.915492
         382.44        49.6121       -16.3811       -0.90614
         382.54        49.6335       -16.4081      -0.894062
         382.64         49.653        -16.432        -0.8789
         382.74        49.6731       -16.4559      -0.863785
         382.84        49.6943       -16.4804      -0.851654
         382.94        49.7158       -16.5047      -0.842006
         383.04        49.7258       -16.5159       -0.83371
         383.14        49.7352       -16.5262      -0.827623
         383.24        49.7428       -16.5345      -0.827333
         383.34        49.7436       -16.5354      -0.830454
         383.44        49.7441       -16.5358      -0.823435
         383.54        49.7442       -16.5359      -0.794564
         383.64        49.7441       -16.5359      -0.755223
         383.74        49.7441       -16.5359      -0.703514
         383.84        49.7442        -16.536      -0.634089
         383.94        49.7442        -16.536      -0.549106
         384.04        49.7443        -16.536        -0.4496
         384.14        49.7443        -16.536      -0.336339
         384.24        49.7444       -16.5361      -0.208435
         384.34        49.7445       -16.5361     -0.0758411
         384.44        49.7446       -16.5361      0.0560339
         384.54        49.7447       -16.5361       0.180695
         384.64        49.7447       -16.5361       0.294529
         384.74        49.7448        -16.536       0.395641
         384.84        49.7448        -16.536       0.483801
         384.94        49.7448        -16.536       0.559416
         385.04        49.7448        -16.536       0.616838
         385.14        49.7448        -16.536       0.665313
         385.24        49.7448        -16.536       0.710857
         385.34        49.7448        -16.536       0.743885
         385.44        49.7448        -16.536       0.756276
         385.54        49.7448       -16.5361       0.759398
         385.64        49.7448       -16.5361       0.760086
         385.74        49.7448       -16.5361       0.759937
         385.84        49.7448       -16.5361       0.759584
         385.94        49.7448       -16.5361       0.759343
         386.04        49.7448       -16.5361       0.759288
         386.14        49.7448       -16.5361       0.759365
