           Time              x              y          theta
         382.24        49.5323       -16.2759        5.34958
         382.34        49.5586       -16.3112        5.35634
         382.44        49.5827        -16.343        5.36431
         382.54        49.6113         -16.38        5.37665
         382.64        49.6301       -16.4038        5.38693
         382.74        49.6478       -16.4257        5.39993
         382.84        49.6739       -16.4569        5.41997
         382.94        49.6926       -16.4785        5.43067
         383.04        49.7114       -16.4999        5.43937
         383.14         49.724        -16.514        5.44693
         383.24        49.7352       -16.5262        5.45556
         383.34        49.7427       -16.5344        5.45599
         383.44        49.7435       -16.5352        5.45387
         383.54         49.744       -16.5358         5.4559
         383.64        49.7442       -16.5359        5.49004
         383.74        49.7441       -16.5359        5.52466
         383.84        49.7441       -16.5359        5.56765
         383.94        49.7442       -16.5359        5.62545
         384.04        49.7442        -16.536        5.70484
         384.14        49.7443        -16.536        5.83359
         384.24        49.7443        -16.536        5.93231
         384.34        49.7444       -16.5361        6.04325
         384.44        49.7445       -16.5361        6.15961
         384.54        49.7446       -16.5361        6.23239
         384.64        49.7447       -16.5361        6.12159
         384.74        49.7447       -16.5361        6.01964
         384.84        49.7448        -16.536        5.88011
         384.94        49.7448        -16.536        5.80615
         385.04        49.7448        -16.536        5.73457
         385.14        49.7448        -16.536        5.68537
         385.24        49.7448        -16.536        5.61416
         385.34        49.7448        -16.536        5.57413
         385.44        49.7448        -16.536        5.54201
         385.54        49.7448        -16.536        5.52931
         385.64        49.7448       -16.5361        5.52368
         385.74        49.7448       -16.5361        5.52309
         385.84        49.7448       -16.5361        5.52323
         385.94        49.7448       -16.5361        5.52356
         386.04        49.7448       -16.5361        5.52381
         386.14        49.7448       -16.5361        5.52389
         386.24        49.7448       -16.5361        5.52384
         386.34        49.7448       -16.5361        5.52379
         386.44        49.7448       -16.5361        5.52379
         386.54        49.7448       -16.5361        5.52376
         386.64        49.7448       -16.5361        5.52372
         386.74        49.7448       -16.5361        5.52375
         386.84        49.7448       -16.5361        5.52367
         386.94        49.7448       -16.5361        5.52365
         387.04        49.7448       -16.5361         5.5237
         387.14        49.7448       -16.5361        5.52365
         387.24        49.7448       -16.5361        5.52364
         387.34        49.7448       -16.5361        5.52366
         387.44        49.7448       -16.5361         5.5236
         387.54        49.7448       -16.5361        5.52363
         387.64        49.7448       -16.5361        5.52363
         387.74        49.7448       -16.5361        5.52358
         387.84        49.7448       -16.5361        5.52361
         387.94        49.7448       -16.5361        5.52362
         388.04        49.7448       -16.5361        5.52355
         388.14        49.7448       -16.5361         5.5236
         388.24        49.7448       -16.5361        5.52359
         388.34        49.7448       -16.5361        5.52355
         388.44        49.7448       -16.5361        5.52357
         388.54        49.7448       -16.5361        5.52358
         388.64        49.7408       -16.5398        5.52177
         388.74        49.7351       -16.5454        5.50778
         388.84        49.7291       -16.5514        5.48151
