           Time              x              y          theta
         389.54     -0.0666902       -21.5996         4.9698
         389.64     -0.0689734       -21.6091        4.85892
         389.74     -0.0697442       -21.6145        4.73237
         389.84      -0.069788       -21.6179        4.59534
         389.94     -0.0690548       -21.6222        4.44059
         390.04     -0.0676961       -21.6267         4.2773
         390.14      -0.068274       -21.6272        4.11699
         390.24     -0.0753393       -21.6191        3.95584
         390.34     -0.0885554       -21.6045        3.79624
         390.44      -0.111207       -21.5847        3.64401
         390.54       -0.14195       -21.5663        3.50758
         390.64      -0.175699       -21.5519        3.38604
         390.74      -0.208249       -21.5403        3.28552
         390.84      -0.239665       -21.5323        3.20708
         390.94      -0.269848       -21.5282        3.14038
         391.04      -0.297279       -21.5276        3.07527
         391.14      -0.317007       -21.5285        3.02376
         391.24      -0.329263       -21.5306        2.95737
         391.34      -0.337244       -21.5325        2.87442
         391.44      -0.346349       -21.5344        2.78319
         391.54      -0.364179       -21.5412        2.67971
         391.64      -0.389182       -21.5534        2.56493
         391.74      -0.421798       -21.5738        2.45338
         391.84      -0.457148       -21.6017        2.35994
         391.94       -0.49196       -21.6354        2.28599
         392.04       -0.52489       -21.6725        2.22624
         392.14       -0.55581       -21.7114        2.18602
         392.24      -0.585023       -21.7518        2.15861
         392.34      -0.612801       -21.7933        2.14095
         392.44      -0.638871       -21.8359        2.13178
         392.54      -0.664869       -21.8787        2.12774
         392.64      -0.691555       -21.9212        2.13297
         392.74       -0.71845       -21.9636        2.14416
         392.84      -0.745464        -22.006        2.15693
         392.94      -0.773006        -22.048        2.17212
         393.04      -0.801315       -22.0896        2.18856
         393.14      -0.830295       -22.1307        2.20351
         393.24      -0.859654       -22.1709        2.21726
         393.34      -0.888243       -22.2089        2.22892
         393.44      -0.916862       -22.2461        2.23855
         393.54      -0.947054       -22.2844         2.2467
         393.64      -0.978312       -22.3235        2.25344
         393.74       -1.01006       -22.3625        2.25362
         393.84       -1.04184       -22.4013         2.2487
         393.94       -1.07339       -22.4403        2.23879
         394.04       -1.10456       -22.4794        2.22952
         394.14       -1.13525        -22.519        2.22331
         394.24       -1.16562       -22.5588        2.21812
         394.34       -1.19582       -22.5988        2.21246
         394.44       -1.22584       -22.6389        2.20746
         394.54       -1.25566       -22.6792        2.20505
         394.64       -1.28536       -22.7195          2.199
         394.74       -1.31488         -22.76        2.19086
         394.84       -1.34407       -22.8007        2.18555
         394.94       -1.37296       -22.8416        2.18226
         395.04       -1.40169       -22.8827        2.17755
         395.14       -1.43032       -22.9238        2.17052
         395.24       -1.45868       -22.9651        2.16276
         395.34        -1.4867       -23.0066        2.15532
         395.44       -1.51408       -23.0479        2.14939
         395.54       -1.54003       -23.0876         2.1486
         395.64       -1.56608       -23.1278        2.14593
         395.74       -1.59299       -23.1693        2.13922
         395.84       -1.62009       -23.2114        2.13295
         395.94       -1.64688       -23.2537        2.12793
         396.04       -1.67253        -23.295        2.12641
         396.14       -1.69735       -23.3352        2.12759
         396.24       -1.72307       -23.3766        2.12819
         396.34       -1.74947        -23.419         2.1286
         396.44       -1.77605       -23.4616        2.12973
         396.54       -1.80269       -23.5042        2.13237
         396.64       -1.82938       -23.5467        2.13309
         396.74       -1.85617       -23.5891        2.12257
         396.84       -1.88271       -23.6315        2.10275
         396.94       -1.90841       -23.6743        2.07966
         397.04       -1.93299       -23.7178         2.0568
         397.14       -1.95643       -23.7619        2.03659
         397.24        -1.9789       -23.8065        2.01859
         397.34       -2.00059       -23.8515        2.00451
         397.44       -2.02168       -23.8968        1.99339
         397.54       -2.04218       -23.9425        1.98595
         397.64       -2.06234       -23.9883        1.98058
         397.74        -2.0821       -24.0338        1.97696
         397.84       -2.10086       -24.0774        1.97561
         397.94       -2.11924       -24.1205        1.97427
         398.04       -2.13835       -24.1653        1.97166
         398.14        -2.1579       -24.2112        1.96904
         398.24       -2.17738       -24.2575        1.96742
         398.34       -2.19673       -24.3038        1.96749
         398.44        -2.2161       -24.3501         1.9683
         398.54       -2.23547       -24.3964        1.96892
         398.64       -2.25486       -24.4427        1.97124
         398.74       -2.27441       -24.4889        1.97486
         398.84       -2.29408        -24.535        1.97848
         398.94       -2.31372       -24.5807        1.98019
         399.04       -2.33269       -24.6243        1.97889
         399.14       -2.35134       -24.6672        1.97571
         399.24       -2.37055       -24.7119        1.97406
         399.34       -2.39014       -24.7579        1.97432
         399.44        -2.4098       -24.8041        1.97587
         399.54       -2.42951       -24.8503        1.97798
         399.64       -2.44938       -24.8964        1.97745
