           Time              x              y          theta
        318.776       -42.2759       -41.5378        -2.0824
        318.876       -42.3005       -41.5814       -2.08731
        318.976       -42.3252       -41.6248       -2.08993
        319.076         -42.35       -41.6682       -2.08855
        319.176       -42.3747       -41.7117       -2.08506
        319.276       -42.3992       -41.7553       -2.08021
        319.388       -42.4234       -41.7991       -2.06947
        319.476        -42.447       -41.8432       -2.05441
         319.58       -42.4688       -41.8854       -2.03493
        319.676       -42.4889       -41.9271       -2.00548
        319.776        -42.507       -41.9679       -1.96902
        319.876       -42.5206       -42.0019       -1.93146
        319.976       -42.5357       -42.0442       -1.89411
        320.076       -42.5503       -42.0909       -1.85233
        320.176       -42.5631       -42.1389       -1.80963
        320.276       -42.5736        -42.186       -1.76788
        320.376       -42.5787       -42.2129       -1.74194
        320.476       -42.5808       -42.2255       -1.73273
        320.576       -42.5828        -42.238       -1.73699
        320.676       -42.5846       -42.2483       -1.73866
        320.776       -42.5848       -42.2496       -1.72999
        320.876       -42.5849       -42.2503       -1.70806
        320.976       -42.5849       -42.2504       -1.67168
        321.076       -42.5849       -42.2504       -1.62761
        321.176       -42.5849       -42.2504       -1.58069
        321.276       -42.5849       -42.2504       -1.53606
        321.376       -42.5849       -42.2504       -1.49404
        321.476       -42.5849       -42.2504       -1.45346
        321.576       -42.5849       -42.2504       -1.41597
        321.676       -42.5849       -42.2504       -1.39648
        321.776       -42.5849       -42.2504       -1.39048
        321.876       -42.5849       -42.2504        -1.3891
        321.976       -42.5849       -42.2504       -1.38899
        322.076       -42.5849       -42.2504       -1.38934
        322.176       -42.5849       -42.2504       -1.38966
        322.276       -42.5849       -42.2504       -1.38977
        322.376       -42.5849       -42.2504       -1.38975
        322.476       -42.5849       -42.2504        -1.3897
        322.576       -42.5849       -42.2504       -1.38969
        322.676       -42.5849       -42.2504       -1.38969
        322.776       -42.5849       -42.2504        -1.3897
        322.876       -42.5849       -42.2504       -1.38969
        322.976       -42.5849       -42.2504        -1.3897
        323.076       -42.5849       -42.2504        -1.3897
        323.176       -42.5849       -42.2504       -1.38969
        323.276       -42.5849       -42.2504       -1.38969
        323.376       -42.5849       -42.2504        -1.3897
        323.476       -42.5849       -42.2504       -1.38967
        323.576       -42.5849       -42.2504       -1.38967
        323.676       -42.5849       -42.2504       -1.38968
        323.776       -42.5849       -42.2504       -1.38966
        323.876       -42.5849       -42.2504       -1.38966
        323.976       -42.5849       -42.2504       -1.38968
        324.076       -42.5849       -42.2504       -1.38967
        324.176       -42.5849       -42.2504       -1.38966
        324.276       -42.5849       -42.2504       -1.38967
        324.384       -42.5849       -42.2504       -1.38966
        324.476       -42.5849       -42.2504       -1.38965
        324.576       -42.5849       -42.2504       -1.38967
        324.676       -42.5849       -42.2504       -1.38967
        324.776       -42.5849       -42.2504       -1.38964
        324.876       -42.5849       -42.2504       -1.38966
        324.976       -42.5849       -42.2504       -1.38966
        325.076       -42.5849       -42.2504       -1.38963
        325.176       -42.5849       -42.2504       -1.38964
        325.276       -42.5849       -42.2504       -1.38964
        325.376       -42.5849       -42.2504       -1.38963
        325.476       -42.5849       -42.2504       -1.38963
        325.576       -42.5849       -42.2504       -1.38965
        325.676       -42.5849       -42.2504       -1.38962
        325.776       -42.5849       -42.2504       -1.38962
        325.876       -42.5849       -42.2504       -1.38965
        325.976       -42.5849       -42.2504       -1.38963
        326.076       -42.5849       -42.2504       -1.38962
        326.176       -42.5849       -42.2504       -1.38963
        326.276       -42.5849       -42.2504       -1.38962
        326.376       -42.5849       -42.2504       -1.38959
        326.476       -42.5849       -42.2504       -1.38963
        326.576       -42.5849       -42.2504       -1.38962
        326.676       -42.5849       -42.2504       -1.38956
        326.776       -42.5849       -42.2504       -1.38958
        326.876       -42.5849       -42.2504        -1.3896
        326.976       -42.5849       -42.2504       -1.38955
        327.076       -42.5849       -42.2504       -1.38957
        327.176       -42.5849       -42.2504       -1.38959
        327.276       -42.5849       -42.2504       -1.38956
        327.376       -42.5849       -42.2504       -1.38956
        327.476       -42.5849       -42.2504       -1.38958
        327.576       -42.5849       -42.2504       -1.38955
        327.676       -42.5849       -42.2504       -1.38955
        327.776       -42.5849       -42.2504       -1.38959
        327.876       -42.5849       -42.2504       -1.38957
        327.976       -42.5849       -42.2504       -1.38955
        328.076       -42.5849       -42.2504       -1.38969
        328.176       -42.5849       -42.2504       -1.40034
        328.276       -42.5849       -42.2504       -1.42998
        328.376       -42.5849       -42.2503       -1.46991
        328.476       -42.5847       -42.2533       -1.51325
        328.576        -42.584        -42.275       -1.55822
        328.676       -42.5844       -42.3134       -1.60256
        328.776       -42.5865       -42.3534        -1.6484
        328.876       -42.5915       -42.4016       -1.70076
        328.976       -42.5992       -42.4496       -1.76393
        329.076       -42.6102       -42.4979       -1.83015
        329.176       -42.6245       -42.5457       -1.89523
        329.276        -42.642       -42.5926       -1.95927
        329.376       -42.6622       -42.6384       -2.01628
        329.476       -42.6847        -42.683       -2.05922
        329.576       -42.7089       -42.7268       -2.09362
        329.676       -42.7345       -42.7697       -2.11786
        329.776       -42.7607       -42.8123       -2.12787
        329.876       -42.7872       -42.8547       -2.13116
        329.976       -42.8138       -42.8971       -2.12745
        330.076       -42.8399       -42.9397       -2.10982
        330.176       -42.8647       -42.9825       -2.08012
        330.276       -42.8866       -43.0234       -2.03935
        330.376       -42.9067       -43.0657       -1.98545
        330.476        -42.926       -43.1136       -1.91946
        330.576       -42.9409        -43.159       -1.85216
        330.676       -42.9531       -43.2074       -1.78062
