           Time              x              y          theta
        326.876       -42.5849       -42.2504        1.38959
        326.976       -42.5849       -42.2504         1.3896
        327.076       -42.5849       -42.2504        1.38956
        327.176       -42.5849       -42.2504        1.38958
        327.276       -42.5849       -42.2504        1.38959
        327.376       -42.5849       -42.2504        1.38957
        327.476       -42.5849       -42.2504        1.38957
        327.576       -42.5849       -42.2504        1.38958
        327.676       -42.5849       -42.2504        1.38956
        327.776       -42.5849       -42.2504        1.38956
        327.876       -42.5849       -42.2504        1.38959
        327.976       -42.5849       -42.2504        1.38957
        328.076       -42.5849       -42.2504        1.38954
        328.176       -42.5849       -42.2504        1.38957
        328.276       -42.5849       -42.2504        1.40392
        328.376       -42.5849       -42.2504        1.43145
        328.476       -42.5849       -42.2503        1.46653
        328.576       -42.5848       -42.2519         1.5097
        328.676       -42.5842       -42.2674        1.54741
        328.776       -42.5844       -42.3164        1.60608
        328.876       -42.5864       -42.3515        1.64648
        328.976       -42.5905       -42.3939         1.6917
        329.076       -42.5974         -42.44         1.7508
        329.176       -42.6123       -42.5056        1.84068
        329.276       -42.6258       -42.5495        1.90038
        329.376       -42.6435       -42.5963        1.96436
        329.476       -42.6605       -42.6348        2.01235
        329.576        -42.681       -42.6759         2.0531
        329.676       -42.7129       -42.7337        2.09859
        329.776       -42.7365       -42.7732         2.1191
        329.876       -42.7597       -42.8106        2.12765
        329.976        -42.783       -42.8479         2.1309
        330.076       -42.8064       -42.8852        2.12965
        330.176       -42.8409       -42.9415        2.10882
        330.276       -42.8629       -42.9793        2.08279
        330.376       -42.8824       -43.0152        2.04875
        330.476       -42.9027       -43.0568        1.99699
        330.576       -42.9274       -43.1173        1.91405
        330.676       -42.9414       -43.1609         1.8493
        330.776       -42.9522       -43.2035         1.7863
        330.876       -42.9604       -43.2467        1.72743
        330.976       -42.9683       -43.3122         1.6546
        331.076       -42.9711       -43.3561         1.6137
        331.176       -42.9724       -43.4061        1.58206
        331.276       -42.9726       -43.4481        1.56988
        331.376       -42.9724       -43.4921        1.56624
        331.476       -42.9726        -43.558        1.58328
        331.576       -42.9734        -43.598        1.60071
        331.676       -42.9753        -43.646        1.62298
        331.776       -42.9782       -43.6919        1.64381
        331.876       -42.9841       -43.7596        1.66798
        331.976       -42.9885       -43.8034        1.67523
        332.076       -42.9932       -43.8472        1.67836
        332.176       -42.9979       -43.8909         1.6777
        332.276       -43.0046       -43.9546        1.67322
        332.376       -43.0096       -44.0043        1.66797
        332.476       -43.0135       -44.0462          1.662
        332.576       -43.0176        -44.092        1.65487
        332.676       -43.0228       -44.1578        1.64496
        332.776       -43.0263       -44.2076        1.63751
        332.876        -43.029       -44.2496         1.6311
        332.976       -43.0315       -44.2935        1.62628
        333.076       -43.0352       -44.3594        1.62735
        333.176       -43.0377       -44.4033        1.63029
        333.276       -43.0405       -44.4492         1.6333
        333.376       -43.0437       -44.4991        1.63643
        333.476       -43.0467        -44.543        1.63902
        333.576       -43.0513       -44.6088        1.64339
        333.676        -43.055       -44.6577        1.64851
        333.776       -43.0583       -44.6984         1.6567
        333.876       -43.0622       -44.7407        1.66911
        333.976       -43.0669       -44.7857        1.68388
        334.076       -43.0708       -44.8177        1.69754
        334.176       -43.0747       -44.8471         1.7127
        334.276       -43.0807        -44.886         1.7341
        334.376       -43.0851       -44.9115        1.74687
        334.476       -43.0879       -44.9269        1.75982
        334.576       -43.0882       -44.9284        1.77354
        334.676       -43.0884       -44.9297        1.79077
        334.776       -43.0886       -44.9306         1.7907
        334.876       -43.0887       -44.9307        1.75638
        334.976       -43.0887       -44.9307        1.70896
        335.076       -43.0887       -44.9307        1.65381
        335.176       -43.0887       -44.9307        1.59438
        335.276       -43.0887       -44.9307        1.53287
        335.376       -43.0887       -44.9308        1.45355
        335.476       -43.0887       -44.9308        1.40416
        335.576       -43.0887       -44.9308        1.36461
        335.676       -43.0887       -44.9308        1.32686
        335.776       -43.0887       -44.9308        1.28606
        335.876       -43.0887       -44.9308        1.23716
        335.976       -43.0887       -44.9308        1.22035
        336.076       -43.0887       -44.9308        1.21597
        336.176       -43.0887       -44.9307        1.21465
        336.276       -43.0887       -44.9307        1.21448
        336.376       -43.0887       -44.9307        1.21477
