           Time              x              y          theta
        319.676       -2.08842       -24.3694        2.01345
        319.776       -2.10806         -24.41        1.98281
        319.876       -2.12672       -24.4517         1.9454
        319.976        -2.1421       -24.4897        1.90802
        320.076       -2.15541       -24.5266        1.86959
        320.176       -2.16911       -24.5702        1.82713
        320.276       -2.18181       -24.6179        1.78483
        320.376       -2.19269       -24.6664        1.74612
        320.476       -2.19988       -24.7081        1.72312
        320.576        -2.2031       -24.7401        1.71825
        320.676       -2.20505       -24.7628        1.72321
        320.776       -2.20634       -24.7776        1.72298
        320.876       -2.20668        -24.785        1.71156
        320.976       -2.20732       -24.7866        1.68557
        321.076       -2.20823       -24.7862        1.64663
        321.176       -2.20847       -24.7855        1.60142
        321.276       -2.20814       -24.7851        1.55469
        321.376       -2.20781       -24.7847        1.51077
        321.476       -2.20776       -24.7843        1.46924
        321.576       -2.20781       -24.7839        1.42886
        321.676       -2.20778       -24.7836        1.39458
        321.776       -2.20749       -24.7832        1.37957
        321.876        -2.2071        -24.783         1.3754
        321.976       -2.20695       -24.7829        1.37451
        322.076       -2.20707        -24.783        1.37457
        322.176       -2.20716        -24.783        1.37495
        322.276       -2.20714        -24.783        1.37521
        322.376       -2.20711        -24.783        1.37528
        322.476       -2.20708        -24.783        1.37525
        322.576       -2.20707        -24.783        1.37521
        322.676       -2.20707       -24.7831         1.3752
        322.776       -2.20706       -24.7831         1.3752
        322.876       -2.20704       -24.7831         1.3752
        322.976       -2.20703       -24.7831         1.3752
        323.076       -2.20703       -24.7831        1.37521
        323.176       -2.20701       -24.7831         1.3752
        323.276         -2.207       -24.7831        1.37519
        323.376       -2.20699       -24.7831         1.3752
        323.476       -2.20698       -24.7831         1.3752
        323.576       -2.20696       -24.7832        1.37518
        323.676       -2.20696       -24.7832        1.37519
        323.776       -2.20695       -24.7832        1.37519
        323.876       -2.20693       -24.7832        1.37517
        323.976       -2.20693       -24.7832        1.37518
        324.076       -2.20692       -24.7832        1.37519
        324.176       -2.20689       -24.7832        1.37517
        324.276       -2.20689       -24.7832        1.37517
        324.384       -2.20688       -24.7833        1.37518
        324.476       -2.20686       -24.7833        1.37516
        324.576       -2.20686       -24.7833        1.37516
        324.676       -2.20685       -24.7833        1.37518
        324.776       -2.20683       -24.7833        1.37516
        324.876       -2.20682       -24.7833        1.37515
        324.976       -2.20682       -24.7833        1.37517
        325.076        -2.2068       -24.7833        1.37516
        325.176       -2.20679       -24.7833        1.37515
        325.276       -2.20678       -24.7834        1.37516
        325.376       -2.20677       -24.7834        1.37516
        325.476       -2.20675       -24.7834        1.37514
        325.576       -2.20675       -24.7834        1.37515
        325.676       -2.20674       -24.7834        1.37516
        325.776       -2.20671       -24.7834        1.37512
        325.876       -2.20672       -24.7834        1.37514
        325.976       -2.20671       -24.7834        1.37516
        326.076       -2.20668       -24.7835        1.37513
        326.176       -2.20668       -24.7835        1.37513
        326.276       -2.20667       -24.7835        1.37514
        326.376       -2.20664       -24.7835        1.37511
        326.476       -2.20665       -24.7835        1.37511
        326.576       -2.20665       -24.7835        1.37514
        326.676       -2.20661       -24.7835        1.37512
        326.776        -2.2066       -24.7835        1.37509
        326.876       -2.20661       -24.7836        1.37513
        326.976       -2.20658       -24.7836        1.37512
        327.076       -2.20656       -24.7836        1.37508
        327.176       -2.20658       -24.7836        1.37511
        327.276       -2.20655       -24.7836        1.37512
        327.376       -2.20653       -24.7836        1.37509
        327.476       -2.20654       -24.7836         1.3751
        327.576       -2.20652       -24.7836         1.3751
        327.676       -2.20649       -24.7836        1.37506
        327.776       -2.20651       -24.7837        1.37509
        327.876       -2.20649       -24.7837        1.37511
        327.976       -2.20645       -24.7837        1.37506
        328.076       -2.20647       -24.7837        1.37507
        328.176       -2.20645       -24.7837        1.37577
        328.276        -2.2062       -24.7837        1.39143
        328.376       -2.20573       -24.7838         1.4245
        328.476       -2.20536       -24.7841        1.46567
        328.576       -2.20525       -24.7849        1.50954
        328.676        -2.2048       -24.7923        1.55453
        328.776       -2.20438       -24.8093        1.59879
        328.876       -2.20501       -24.8356        1.64571
        328.976       -2.20753       -24.8713        1.70078
        329.076       -2.21284       -24.9157        1.76557
        329.176       -2.22185       -24.9646        1.83169
