           Time              x              y          theta
         350.28       -2.53496       -44.8517        1.30999
         350.38        -2.5245       -44.8961        1.36956
         350.48       -2.51646       -44.9413        1.42165
         350.58       -2.51027        -44.991        1.47299
         350.68        -2.5058       -45.0548         1.5285
         350.78       -2.50452       -45.1048        1.56179
         350.88       -2.50461       -45.1468        1.58476
         350.98       -2.50571       -45.1908        1.60793
         351.08       -2.50923       -45.2567        1.63936
         351.18       -2.51253       -45.3006        1.65169
         351.28       -2.51626       -45.3444        1.65954
         351.38       -2.52029       -45.3883        1.66537
         351.48       -2.52691       -45.4559        1.67127
         351.58       -2.53118       -45.4977        1.67382
         351.68       -2.53573       -45.5415        1.67472
         351.78       -2.54263       -45.6071        1.67703
         351.88       -2.54737       -45.6509        1.68085
         351.98       -2.55229       -45.6946        1.68528
         352.08       -2.55741       -45.7383        1.68958
         352.18       -2.56536       -45.8038        1.69313
         352.28       -2.57076       -45.8475        1.69429
         352.38        -2.5762       -45.8911          1.695
         352.48       -2.58163       -45.9348        1.69345
         352.58       -2.58986       -46.0043        1.68165
         352.68       -2.59451       -46.0481        1.67104
         352.78       -2.59867       -46.0919        1.65932
         352.88        -2.6023       -46.1358        1.64676
         352.98       -2.60671       -46.2016        1.62829
         353.08       -2.60899       -46.2455        1.61631
         353.18       -2.61074       -46.2895        1.60439
         353.28       -2.61197       -46.3335        1.59259
         353.38       -2.61288       -46.4055        1.57428
         353.48       -2.61284        -46.448        1.56515
         353.58       -2.61246       -46.4907        1.55879
         353.68       -2.61175       -46.5397        1.55427
         353.78         -2.611       -46.5815        1.55123
         353.88       -2.60995       -46.6314         1.5484
         353.98       -2.60832       -46.6993        1.54461
         354.08       -2.60707       -46.7433        1.53957
         354.18        -2.6056       -46.7853        1.53088
         354.28       -2.60379       -46.8253        1.51874
         354.38       -2.59922       -46.8932        1.48478
         354.48        -2.5942       -46.9429        1.45407
         354.58       -2.58897       -46.9828        1.42597
         354.68       -2.58203       -47.0266        1.40212
         354.78       -2.57328       -47.0754        1.38521
         354.88        -2.5654       -47.1163         1.3755
         354.98       -2.55321       -47.1762        1.36423
         355.08       -2.54476       -47.2158        1.35675
         355.18       -2.54256       -47.2259        1.34868
         355.28       -2.54218       -47.2275        1.32637
         355.38        -2.5418       -47.2289        1.28334
         355.48        -2.5412       -47.2307         1.2295
         355.58       -2.54092       -47.2315        1.23085
         355.68        -2.5408       -47.2319        1.24528
         355.78       -2.54076        -47.232        1.25846
         355.88       -2.54077        -47.232        1.25959
         355.98       -2.54077       -47.2319        1.25699
         356.08       -2.54077       -47.2319         1.2553
         356.18       -2.54077       -47.2319        1.25559
         356.28       -2.54077       -47.2319        1.25624
         356.38       -2.54077       -47.2319        1.25637
         356.48       -2.54077       -47.2319        1.25623
         356.58       -2.54077       -47.2319        1.25615
         356.68       -2.54077       -47.2319        1.25617
         356.78       -2.54077       -47.2319         1.2562
         356.88       -2.54077       -47.2319         1.2562
         356.98       -2.54077       -47.2319         1.2562
         357.08       -2.54077       -47.2319         1.2562
         357.18       -2.54077       -47.2319        1.25619
         357.28       -2.54077       -47.2319        1.25619
         357.38       -2.54077       -47.2319        1.25619
         357.48       -2.54077       -47.2319        1.25619
         357.58       -2.54077       -47.2319        1.25617
         357.68       -2.54077       -47.2319        1.25617
         357.78       -2.54077       -47.2319        1.25617
         357.88       -2.54077       -47.2319        1.25616
         357.98       -2.54077       -47.2319        1.25617
         358.08       -2.54077       -47.2319        1.25618
         358.18       -2.54077       -47.2319        1.25616
         358.28       -2.54077       -47.2319        1.25616
         358.38       -2.54077       -47.2319        1.25617
         358.48       -2.54077       -47.2319        1.25615
         358.58       -2.54077       -47.2319        1.25615
         358.68       -2.54077       -47.2319        1.25617
         358.78       -2.54077       -47.2319        1.25616
         358.88       -2.53985       -47.2348        1.25614
         358.98       -2.53462       -47.2509        1.25808
         359.08       -2.52242       -47.2892        1.26807
         359.18       -2.51382       -47.3171        1.27601
         359.28       -2.50327       -47.3525        1.28752
         359.38       -2.48468       -47.4203         1.3224
         359.48       -2.47451       -47.4627        1.35068
         359.58       -2.46438       -47.5117         1.3839
         359.68       -2.45584        -47.561         1.4153
         359.78       -2.44955       -47.6045        1.44001
         359.88       -2.44365       -47.6542        1.46596
         359.98       -2.43889        -47.704        1.48335
