           Time              x              y          theta
         339.28       -2.52648       -42.5639       -1.62282
         339.38       -2.52623       -42.5539       -1.56377
         339.48       -2.52665       -42.5439       -1.48717
         339.58       -2.52579       -42.5502       -1.40307
         339.68       -2.52215       -42.5673       -1.32206
         339.78       -2.51678       -42.5855       -1.24452
         339.88       -2.51171       -42.5993       -1.17888
         339.98       -2.50858       -42.6064       -1.12898
         340.08        -2.5032       -42.6172       -1.09237
         340.18       -2.49735       -42.6282       -1.07291
         340.28       -2.49124       -42.6393       -1.06232
         340.38       -2.47711       -42.6644       -1.05616
         340.48       -2.46272       -42.6899       -1.05748
         340.58       -2.44985       -42.7131        -1.0775
         340.68       -2.43819       -42.7356       -1.11113
         340.78       -2.42837       -42.7566       -1.16051
         340.88       -2.41984       -42.7779       -1.22364
         340.98       -2.40775       -42.8153       -1.29317
         341.08       -2.39774       -42.8559       -1.36904
         341.18       -2.39003       -42.9033       -1.45338
         341.28       -2.38656       -42.9493       -1.54096
         341.38       -2.38701       -42.9953       -1.62212
         341.48       -2.39058       -43.0367       -1.69229
         341.58       -2.39659        -43.077       -1.74485
         341.68       -2.40447       -43.1168       -1.78938
         341.78       -2.41586       -43.1634        -1.8316
         341.88       -2.42952       -43.2108       -1.87264
         341.98       -2.44524       -43.2581       -1.91049
        342.084       -2.46247       -43.3051       -1.93133
         342.18       -2.48021       -43.3519       -1.93293
         342.28       -2.49781       -43.3987       -1.92708
         342.38       -2.51505       -43.4457       -1.91493
         342.48       -2.53132        -43.493       -1.88568
         342.58       -2.54592       -43.5408       -1.84546
         342.68       -2.55838       -43.5892       -1.79664
         342.78       -2.56833       -43.6382       -1.74298
         342.88       -2.57561       -43.6877       -1.68979
         342.98       -2.58042       -43.7374       -1.64379
         343.08       -2.58306       -43.7874       -1.60216
         343.18       -2.58367       -43.8374       -1.56285
         343.28       -2.58237       -43.8883       -1.52715
         343.38       -2.57951       -43.9372       -1.49774
         343.48       -2.57536       -43.9871       -1.47911
         343.58       -2.57057       -44.0368       -1.47142
         343.68       -2.56557       -44.0865       -1.47214
         343.78         -2.561       -44.1363       -1.48918
         343.88       -2.55752       -44.1862       -1.51557
         343.98        -2.5555       -44.2361       -1.54679
         344.08       -2.55508       -44.2861       -1.57957
         344.18       -2.55635       -44.3361       -1.61506
         344.28       -2.55955        -44.386       -1.65653
         344.38       -2.56478       -44.4357       -1.69558
         344.48       -2.57186       -44.4852       -1.73106
         344.58       -2.58063       -44.5344       -1.76374
         344.68       -2.59084       -44.5834       -1.78871
         344.78       -2.59844       -44.6162        -1.8088
         344.88       -2.60608       -44.6467       -1.82523
         344.98       -2.61003       -44.6615       -1.83699
         345.08       -2.61084       -44.6644       -1.84915
         345.18       -2.61126       -44.6659       -1.86675
         345.28        -2.6115       -44.6667       -1.87316
         345.38       -2.61156       -44.6668       -1.84176
         345.48       -2.61156       -44.6669       -1.78994
         345.58       -2.61156       -44.6669       -1.72833
         345.68       -2.61157       -44.6669       -1.64793
         345.78       -2.61157        -44.667       -1.55654
         345.88       -2.61157        -44.667         -1.464
         345.98       -2.61156        -44.667       -1.37449
         346.08       -2.61156       -44.6671       -1.29561
         346.18       -2.61156       -44.6671       -1.23014
         346.28       -2.61155       -44.6671       -1.17091
         346.38       -2.61155       -44.6671       -1.11626
         346.48       -2.61155       -44.6671       -1.07514
         346.58       -2.61156       -44.6671       -1.05759
         346.68       -2.61157        -44.667        -1.0531
         346.78       -2.61158        -44.667       -1.05211
         346.88       -2.61158        -44.667       -1.05226
         346.98       -2.61158        -44.667        -1.0527
         347.08       -2.61158        -44.667       -1.05298
         347.18       -2.61158        -44.667       -1.05311
         347.28       -2.61158        -44.667       -1.05305
         347.38       -2.61158        -44.667       -1.05296
         347.48       -2.61158        -44.667         -1.053
         347.58       -2.61158        -44.667         -1.053
         347.68       -2.61158        -44.667       -1.05299
         347.78       -2.61158        -44.667       -1.05304
         347.88       -2.61158        -44.667       -1.05302
         347.98       -2.61158        -44.667         -1.053
         348.08       -2.61158        -44.667       -1.05303
         348.18       -2.61158        -44.667       -1.05302
         348.28       -2.61158        -44.667         -1.053
         348.38       -2.61158        -44.667       -1.05302
         348.48       -2.61158        -44.667       -1.05301
         348.58       -2.61158        -44.667         -1.053
         348.68       -2.61158        -44.667       -1.05301
         348.78       -2.61158        -44.667       -1.05301
         348.88       -2.61158        -44.667         -1.053
         348.98       -2.61158        -44.667       -1.05302
         349.08       -2.61158        -44.667       -1.05302
         349.18       -2.61158        -44.667       -1.05301
         349.28       -2.61158        -44.667       -1.05301
         349.38       -2.61158        -44.667       -1.05301
         349.48       -2.61158        -44.667       -1.05301
         349.58       -2.60606       -44.6767       -1.05713
         349.68       -2.59975       -44.6881       -1.07671
         349.78       -2.59011       -44.7068       -1.10891
         349.88       -2.57619       -44.7362       -1.14883
         349.98        -2.5633       -44.7666       -1.19537
         350.08       -2.54735       -44.8105       -1.25135
         350.18       -2.53345       -44.8575       -1.31805
         350.28       -2.52255       -44.9059       -1.38145
         350.38       -2.51447       -44.9552       -1.43644
         350.48       -2.50898       -45.0049       -1.48614
         350.58        -2.5058       -45.0548        -1.5285
         350.68       -2.50452       -45.1048       -1.56179
         350.78       -2.50473       -45.1548       -1.58898
         350.88       -2.50628       -45.2048       -1.61526
         350.98       -2.50909       -45.2547       -1.63861
         351.08       -2.51285       -45.3046       -1.65251
         351.18       -2.51715       -45.3544       -1.66106
         351.28       -2.52181       -45.4042       -1.66699
         351.38       -2.52671       -45.4539       -1.67112
         351.48        -2.5318       -45.5037       -1.67404
