           Time              x              y          theta
         337.88       -2.63414       -24.3969        2.09775
         337.98       -2.65958       -24.4399        2.07809
         338.08       -2.68304       -24.4816        2.05594
         338.18       -2.70355         -24.52        2.03052
         338.28       -2.72324       -24.5593        2.00028
         338.38        -2.7435       -24.6026         1.9634
         338.48       -2.76293       -24.6484        1.92218
         338.58       -2.78054       -24.6951        1.88033
         338.68       -2.79437       -24.7386        1.84116
         338.78       -2.80358       -24.7747        1.80677
         338.88       -2.80963       -24.8031        1.77502
         338.98       -2.81098       -24.8221        1.75326
         339.08       -2.80983       -24.8316        1.73558
         339.18       -2.80831       -24.8319        1.71162
         339.28        -2.8067       -24.8248         1.6709
         339.38       -2.80565       -24.8145        1.61876
         339.48       -2.80573       -24.8037         1.5561
         339.58       -2.80617        -24.793        1.47673
         339.68       -2.80632       -24.7864        1.39294
         339.78       -2.80439       -24.7892        1.31255
         339.88        -2.8003       -24.8008         1.2365
         339.98       -2.79441       -24.8173        1.17443
         340.08       -2.78944       -24.8291        1.12712
         340.18       -2.78545       -24.8374        1.09421
         340.28       -2.78026       -24.8472         1.0775
         340.38       -2.77403       -24.8579        1.06785
         340.48       -2.76501       -24.8731        1.06278
         340.58       -2.75124       -24.8959        1.06735
         340.68       -2.73702       -24.9208        1.09133
         340.78       -2.72368       -24.9445        1.12758
         340.88       -2.71235       -24.9666        1.18071
         340.98       -2.70295       -24.9882        1.24537
         341.08       -2.69343       -25.0144        1.31658
         341.18       -2.68314       -25.0496        1.39395
         341.28       -2.67463       -25.0928        1.47986
         341.38       -2.66914       -25.1402        1.56646
         341.48       -2.66659       -25.1871        1.64609
         341.58       -2.66728        -25.232        1.71267
         341.68       -2.67171       -25.2736         1.7628
         341.78       -2.67895       -25.3135        1.80661
         341.88       -2.68834       -25.3538        1.84691
         341.98       -2.70259       -25.4019        1.88966
        342.084        -2.7185       -25.4499        1.92483
         342.18       -2.73628       -25.4995        1.94136
         342.28       -2.75371       -25.5446        1.94006
         342.38        -2.7723       -25.5912         1.9338
         342.48       -2.79049       -25.6378         1.9184
         342.58       -2.80786       -25.6846        1.88643
         342.68       -2.82382       -25.7318        1.84431
         342.78        -2.8378       -25.7795        1.79414
         342.88       -2.84937       -25.8278        1.73994
         342.98       -2.85824       -25.8767        1.68802
         343.08       -2.86452       -25.9259        1.64332
         343.18       -2.86855       -25.9755        1.60208
         343.28       -2.87023       -26.0253        1.56366
         343.38       -2.86981       -26.0751        1.52929
         343.48       -2.86793       -26.1249        1.50123
         343.58       -2.86458       -26.1747        1.48526
         343.68       -2.86018       -26.2245        1.47895
         343.78       -2.85531       -26.2744        1.48273
         343.88       -2.85047       -26.3243        1.50227
         343.98       -2.84653       -26.3745        1.53001
         344.08       -2.84399       -26.4248        1.56177
         344.18       -2.84313       -26.4752        1.59472
         344.28       -2.84397       -26.5256        1.63171
         344.38       -2.84664        -26.576        1.67324
         344.48       -2.85136       -26.6262        1.71145
         344.58       -2.85803       -26.6762        1.74655
         344.68       -2.86661       -26.7259        1.77766
         344.78       -2.87686       -26.7752        1.80135
         344.88       -2.88702       -26.8203         1.8205
         344.98       -2.89564       -26.8565        1.83615
         345.08       -2.90232       -26.8845        1.84729
         345.18       -2.90539       -26.9033        1.86057
         345.28       -2.90655       -26.9127        1.87834
         345.38       -2.90685       -26.9151        1.87712
         345.48       -2.90678       -26.9149        1.83939
         345.58       -2.90748       -26.9141        1.78586
         345.68       -2.90813       -26.9133        1.72082
         345.78       -2.90816       -26.9128         1.6372
         345.88       -2.90798       -26.9121        1.54502
         345.98       -2.90792       -26.9114        1.45266
         346.08       -2.90784       -26.9107        1.36461
         346.18       -2.90769       -26.9099        1.28866
         346.28       -2.90752       -26.9092        1.22504
         346.38       -2.90746       -26.9087        1.16654
         346.48       -2.90763       -26.9082        1.11337
         346.58       -2.90761       -26.9077        1.07701
         346.68       -2.90727       -26.9072        1.06365
         346.78       -2.90699       -26.9069        1.06033
         346.88       -2.90694       -26.9068        1.05966
         346.98       -2.90709       -26.9069        1.05992
         347.08       -2.90713        -26.907        1.06036
         347.18        -2.9071        -26.907         1.0606
         347.28       -2.90709        -26.907        1.06069
         347.38       -2.90703        -26.907        1.06061
         347.48       -2.90703        -26.907        1.06054
         347.58       -2.90705        -26.907         1.0606
         347.68       -2.90701        -26.907        1.06059
         347.78         -2.907        -26.907        1.06058
