           Time              x              y          theta
        4537.59        26.1358        18.5297        3.29195
        4537.69        26.1345        18.5299        3.27105
        4537.79        26.1327        18.5301        3.26325
        4537.89        26.1322        18.5302        3.26467
        4537.99        26.1321        18.5302        3.26476
        4538.09        26.1321        18.5302        3.26362
        4538.19        26.1322        18.5302        3.26354
        4538.29        26.1322        18.5302        3.26415
        4538.39        26.1322        18.5302        3.26442
        4538.49        26.1322        18.5302        3.26437
        4538.59        26.1322        18.5302        3.26421
        4538.69        26.1322        18.5302        3.26411
        4538.79        26.1322        18.5302        3.26419
        4538.89        26.1322        18.5302        3.26419
        4538.99        26.1322        18.5302        3.26419
        4539.09        26.1322        18.5302        3.26423
        4539.19        26.1322        18.5302         3.2642
        4539.29        26.1322        18.5302        3.26419
        4539.39        26.1322        18.5302        3.26421
        4539.49        26.1322        18.5302         3.2642
        4539.59        26.1322        18.5302         3.2642
        4539.69        26.1322        18.5302        3.26421
        4539.79        26.1322        18.5302        3.26419
        4539.89        26.1322        18.5302        3.26418
        4539.99        26.1322        18.5302         3.2642
        4540.09        26.1322        18.5302        3.26419
        4540.19        26.1322        18.5302        3.26419
        4540.29        26.1322        18.5302         3.2642
        4540.39        26.1322        18.5302        3.26419
        4540.49        26.1322        18.5302        3.26418
        4540.59        26.1322        18.5302        3.26417
        4540.69        26.1322        18.5302        3.26418
        4540.79        26.1322        18.5302         3.2642
        4540.89        26.1322        18.5302        3.26419
        4540.99        26.1322        18.5302        3.26418
        4541.09        26.1322        18.5302        3.26418
        4541.19        26.1322        18.5302        3.26418
        4541.29        26.1322        18.5302        3.26417
        4541.39        26.1322        18.5302        3.26418
        4541.49        26.1322        18.5302        3.26418
        4541.59        26.1322        18.5302        3.26415
        4541.69        26.1322        18.5302        3.26416
        4541.79        26.1322        18.5302        3.26417
        4541.89        26.1322        18.5302        3.26415
        4541.99        26.1322        18.5302        3.26416
        4542.09        26.1322        18.5302        3.26417
        4542.19        26.1322        18.5302        3.26415
        4542.29        26.1322        18.5302        3.26415
        4542.39        26.1322        18.5302        3.26416
        4542.49        26.1322        18.5302        3.26414
        4542.59        26.1322        18.5302        3.26414
        4542.69        26.1322        18.5302        3.26416
        4542.79        26.1322        18.5302        3.26413
        4542.89        26.1322        18.5302        3.26413
        4542.99        26.1322        18.5302        3.26414
        4543.09        26.1322        18.5302        3.26413
        4543.19        26.1322        18.5302        3.26411
        4543.29        26.1322        18.5302        3.26413
        4543.39        26.1322        18.5302        3.26412
        4543.49        26.1322        18.5302         3.2641
        4543.59        26.1322        18.5302        3.26412
        4543.69        26.1322        18.5302        3.26412
        4543.79        26.1322        18.5302        3.26411
        4543.89        26.1322        18.5302        3.26411
        4543.99        26.1322        18.5302        3.26411
        4544.09        26.1322        18.5302        3.26409
        4544.19        26.1322        18.5302         3.2641
        4544.29        26.1322        18.5302        3.26411
        4544.39        26.1322        18.5302        3.26408
