           Time              x              y          theta
        4631.99       -11.6558       -6.40734        4.49287
        4632.09       -11.6558       -6.40733        4.49289
        4632.19       -11.6559       -6.40732        4.49284
        4632.29       -11.6559        -6.4073        4.49285
        4632.39       -11.6559       -6.40729        4.49288
        4632.49       -11.6559       -6.40729        4.49284
        4632.59       -11.6559       -6.40727        4.49283
        4632.69       -11.6559       -6.40726        4.49287
        4632.79       -11.6559       -6.40725        4.49285
        4632.89       -11.6559       -6.40724        4.49283
        4632.99       -11.6559       -6.40722        4.49285
        4633.09        -11.656       -6.40721        4.49284
        4633.19        -11.656        -6.4072        4.49281
        4633.29        -11.656       -6.40719        4.49285
        4633.39        -11.656       -6.40717        4.49145
        4633.49       -11.6556       -6.40715        4.46244
        4633.59       -11.6546       -6.40725        4.38986
        4633.69       -11.6537       -6.40757        4.29676
        4633.79       -11.6532       -6.40813        4.19804
        4633.89       -11.6533       -6.40897        4.09747
        4633.99       -11.6532       -6.40966        3.99624
        4634.09       -11.6527       -6.41018        3.89541
        4634.19       -11.6521        -6.4107        3.79522
        4634.29       -11.6515       -6.41124        3.69517
        4634.39       -11.6509       -6.41175          3.595
        4634.49       -11.6502       -6.41211        3.49503
        4634.59       -11.6495       -6.41245          3.395
        4634.69       -11.6488        -6.4127        3.29524
        4634.79       -11.6481       -6.41285        3.19534
        4634.89       -11.6473       -6.41296        3.09548
        4634.99       -11.6465         -6.413         2.9954
        4635.09       -11.6458       -6.41291        2.89527
        4635.19        -11.645        -6.4128        2.79505
        4635.29       -11.6442        -6.4126        2.69503
        4635.39       -11.6435        -6.4123        2.59499
        4635.49       -11.6428       -6.41197        2.49504
        4635.59       -11.6422       -6.41156        2.39497
        4635.69       -11.6416       -6.41107        2.29508
        4635.79        -11.641       -6.41055        2.19503
        4635.89       -11.6405       -6.41001        2.09481
        4635.99       -11.6401       -6.40937        1.99468
        4636.09       -11.6397        -6.4087        1.89476
        4636.19       -11.6394       -6.40798        1.79467
        4636.29       -11.6391       -6.40722        1.69443
        4636.39        -11.639       -6.40644        1.59421
        4636.49       -11.6389       -6.40565        1.49409
        4636.59       -11.6389       -6.40488        1.39414
        4636.69        -11.639       -6.40409        1.29395
        4636.79       -11.6391       -6.40332        1.19379
        4636.89       -11.6394       -6.40255        1.09362
        4636.99       -11.6397       -6.40184       0.993593
        4637.09         -11.64       -6.40116       0.893525
        4637.19       -11.6405       -6.40053       0.793617
        4637.29        -11.641       -6.39992       0.693541
        4637.39       -11.6415        -6.3994       0.593632
        4637.49       -11.6421       -6.39892       0.493513
        4637.59       -11.6427       -6.39851       0.393326
        4637.69       -11.6434       -6.39818       0.293264
        4637.79       -11.6442       -6.39788       0.193367
        4637.89       -11.6449       -6.39765      0.0934623
        4637.99       -11.6457       -6.39754      0.0104624
        4638.09       -11.6464       -6.39748       0.107085
        4638.19       -11.6472       -6.39747       0.207142
        4638.29       -11.6479       -6.39757        0.30728
        4638.39       -11.6486       -6.39776       0.407178
        4638.49       -11.6494       -6.39799       0.507235
        4638.59       -11.6501       -6.39829       0.607308
        4638.69       -11.6508        -6.3987       0.707331
        4638.79       -11.6514       -6.39917       0.807415
        4638.89        -11.652       -6.39968       0.907328
        4638.99       -11.6525       -6.40022        1.00345
        4639.09        -11.653       -6.40084        1.10725
        4639.19       -11.6533        -6.4015        1.20705
        4639.29       -11.6537       -6.40214        1.30701
        4639.39       -11.6539       -6.40283        1.40699
        4639.49       -11.6541       -6.40357        1.50692
        4639.59       -11.6542       -6.40434         1.6069
        4639.69       -11.6542       -6.40511        1.70692
        4639.79       -11.6542       -6.40589        1.80466
        4639.89       -11.6543       -6.40667        1.88993
        4639.99       -11.6546       -6.40739        1.95304
        4640.09       -11.6552       -6.40812        1.97872
        4640.19       -11.6558       -6.40859        1.98579
        4640.29       -11.6558       -6.40869        1.98728
        4640.39       -11.6556       -6.40858        1.98698
        4640.49       -11.6555       -6.40851        1.98626
        4640.59       -11.6556        -6.4085        1.98583
        4640.69       -11.6556        -6.4085        1.98577
        4640.79       -11.6556       -6.40849        1.98585
        4640.89       -11.6557       -6.40848        1.98591
        4640.99       -11.6557       -6.40847        1.98591
        4641.09       -11.6557       -6.40846         1.9859
        4641.19       -11.6557       -6.40845         1.9859
        4641.29       -11.6557       -6.40844        1.98591
        4641.39       -11.6557       -6.40842        1.98591
        4641.49       -11.6557       -6.40841        1.98591
        4641.59       -11.6557        -6.4084        1.98592
        4641.69       -11.6558       -6.40839        1.98593
        4641.79       -11.6558       -6.40838        1.98592
        4641.89       -11.6558       -6.40837        1.98594
        4641.99       -11.6558       -6.40836        1.98592
        4642.09       -11.6558       -6.40836        1.98595
        4642.19       -11.6558       -6.40834        1.98596
        4642.29       -11.6558       -6.40833        1.98595
        4642.39       -11.6559       -6.40832        1.98599
        4642.49       -11.6559        -6.4083        1.98595
        4642.59       -11.6559       -6.40831          1.986
        4642.69       -11.6559       -6.40829          1.986
        4642.79       -11.6559       -6.40828        1.98601
        4642.89       -11.6559       -6.40827        1.98603
        4642.99       -11.6559       -6.40826        1.98602
        4643.09        -11.656       -6.40826        1.98605
        4643.19        -11.656       -6.40824        1.98607
        4643.29        -11.656       -6.40823        1.98607
        4643.39        -11.656       -6.40823         1.9861
        4643.49        -11.656       -6.40822        1.98612
        4643.59        -11.656        -6.4082        1.98609
        4643.69       -11.6561       -6.40821        1.98615
        4643.79       -11.6561       -6.40819        1.98616
        4643.89       -11.6561       -6.40817        1.98612
        4643.99       -11.6561       -6.40818        1.98619
        4644.09       -11.6561       -6.40816        1.98619
        4644.19       -11.6561       -6.40815        1.98614
        4644.29       -11.6562       -6.40816        1.98621
        4644.39       -11.6562       -6.40813        1.98619
        4644.49       -11.6562       -6.40813        1.98618
        4644.59       -11.6562       -6.40813        1.98625
        4644.69       -11.6562        -6.4081        1.98621
