           Time              x              y          theta
        4143.29        47.6895        15.2441        -0.0519
        4143.39        47.7368        15.2409     -0.0827801
        4143.49        47.7829        15.2365      -0.105589
        4143.59        47.8313         15.231      -0.120761
        4143.69        47.8806        15.2249      -0.125324
        4143.79        47.9301        15.2186      -0.123727
        4143.89        47.9798        15.2126       -0.11539
        4143.99        48.0295        15.2072      -0.102964
        4144.09        48.0793        15.2024     -0.0887647
        4144.19        48.1291        15.1983      -0.073594
        4144.29         48.179         15.195     -0.0574292
        4144.39        48.2289        15.1926     -0.0376516
        4144.49        48.2789        15.1912     -0.0170226
        4144.59        48.3289        15.1908     0.00141947
        4144.69        48.3789        15.1912      0.0158093
        4144.79        48.4289        15.1923      0.0278804
        4144.89        48.4788         15.194      0.0382133
        4144.99        48.5288        15.1961      0.0475872
        4145.09        48.5787        15.1987      0.0571564
        4145.19        48.6286        15.2019      0.0707022
        4145.29        48.6785        15.2058      0.0867263
        4145.39        48.7283        15.2105       0.103056
        4145.49         48.778         15.216       0.117575
        4145.59        48.8276        15.2221        0.12336
        4145.69        48.8772        15.2282        0.12045
        4145.79        48.9268         15.234       0.113645
        4145.89        48.9765        15.2395       0.104629
        4145.99        49.0263        15.2445      0.0944596
        4146.09        49.0761        15.2489      0.0834132
        4146.19        49.1259        15.2528      0.0692579
        4146.29        49.1732        15.2557      0.0538522
        4146.39        49.2172        15.2578      0.0410035
        4146.49        49.2539        15.2591      0.0293168
        4146.59        49.2885          15.26      0.0194353
        4146.69        49.3186        15.2604      0.0131863
        4146.79        49.3482        15.2608      0.0122904
        4146.89        49.3855        15.2613      0.0148368
        4146.99        49.4214        15.2619      0.0183504
        4147.09        49.4428        15.2623      0.0191536
        4147.19        49.4637        15.2627      0.0197446
        4147.29        49.4796         15.263      0.0186377
        4147.39        49.4812         15.263      0.0183596
        4147.49        49.4822        15.2631      0.0274593
        4147.59        49.4827        15.2631      0.0537428
        4147.69        49.4827        15.2631      0.0950209
        4147.79        49.4827        15.2631       0.145897
        4147.89        49.4827        15.2631       0.212735
        4147.99        49.4828        15.2631       0.289543
        4148.09        49.4828        15.2631       0.369486
        4148.19        49.4828        15.2631       0.446406
        4148.29        49.4829        15.2631       0.517927
        4148.39        49.4829        15.2631         0.5824
        4148.49        49.4829        15.2631        0.63907
        4148.59        49.4829        15.2631       0.685664
        4148.69        49.4828        15.2631       0.707527
        4148.79        49.4828        15.2631       0.713367
        4148.89        49.4828        15.2631       0.714579
        4148.99        49.4828        15.2631       0.714542
        4149.09        49.4828        15.2631       0.714081
        4149.19        49.4828        15.2631       0.713757
        4149.29        49.4828        15.2631       0.713642
        4149.39        49.4828        15.2631       0.713647
        4149.49        49.4828        15.2631       0.713732
        4149.59        49.4828        15.2631       0.713737
        4149.69        49.4828        15.2631       0.713708
        4149.79        49.4828        15.2631       0.713727
        4149.89        49.4828        15.2631       0.713723
        4149.99        49.4828        15.2631       0.713708
        4150.09        49.4828        15.2631       0.713729
        4150.19        49.4828        15.2631       0.713732
        4150.29        49.4828        15.2631       0.713711
        4150.39        49.4828        15.2631       0.713713
        4150.49        49.4828        15.2631       0.713715
        4150.59        49.4828        15.2631       0.713709
        4150.69        49.4828        15.2631       0.713721
        4150.79        49.4828        15.2631       0.713725
        4150.89        49.4828        15.2631       0.713714
